product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Comfort Pink Shorts 44031,"pink casual shorts with printed design, suitable for everyday use",Fashion,7128.93,7011.71,6920.99,7073.46,7081.97,6699.27,6667.34,6507.7
Essential Beige Biscuits 36504,"beige instant biscuits with value pack design, suitable for everyday use",Grocery,1866.32,1897.1,1904.22,1935.04,1943.61,1949.55,1949.55,1963.9
Urban Pink Trolley Bag 96243,"pink spacious trolley bag with spacious design, suitable for everyday use",Bags,16982.67,17527.48,17376.35,17411.96,17410.84,16763.65,16657.48,16002.05
Elegant Navy Keyboard 51366,"navy wireless keyboard with pro design, suitable for everyday use",Electronics,55531.05,54958.78,53695.51,53728.79,53772.03,52673.11,53177.07,51851.42
Signature Blue Chronograph Watch 18341,"blue minimal chronograph watch with water resistant design, suitable for everyday use",Watches,931.24,918.13,908.77,921.02,917.64,929.5,919.83,932.69
Classic Silver Smart Band 54740,"silver durable smart band with fast charging design, suitable for everyday use",Accessories,771.67,767.56,768.96,771.67,754.32,726.89,727.14,694.17
Classic Beige Formal Shoes 96229,"beige walking formal shoes with daily wear design, suitable for everyday use",Shoes,476.16,473.0,473.42,481.1,472.75,467.37,469.4,459.04
Comfort Beige Jeans 61352,"beige floral jeans with slim fit design, suitable for everyday use",Fashion,2037.17,2078.47,2088.5,2071.44,2039.13,2052.95,2015.08,1944.85
Everyday Navy Travel Bag 71450,"navy casual travel bag with premium design, suitable for everyday use",Bags,2690.16,2738.93,2692.81,2697.62,2843.41,2811.74,2803.44,2874.37
Signature Silver Jacket 57171,"silver regular fit jacket with casual design, suitable for everyday use",Fashion,622.55,626.12,647.58,645.37,601.82,602.86,602.83,573.58
Urban Navy Digital Watch 64881,"navy sport digital watch with digital design, suitable for everyday use",Watches,812.01,806.64,832.83,823.21,808.23,799.7,799.7,777.05
Comfort Grey Wallet 12154,"grey lightweight wallet with premium design, suitable for everyday use",Bags,11801.33,11879.43,12137.85,12173.2,12205.59,12426.03,12426.03,12483.94
Ultra Green Doll 12693,"green creative doll with kids design, suitable for everyday use",Toys,3446.45,3463.05,3385.41,3466.05,3486.99,3464.94,3464.94,3448.64
Advanced Blue Toy Car 1641,"blue family toy car with family design, suitable for everyday use",Toys,17664.76,17514.13,17275.71,17506.75,17734.56,17679.8,17798.19,17927.11
Signature Gold Training Shoes 19680,"gold training training shoes with lightweight design, suitable for everyday use",Sports,301.71,302.11,305.0,309.11,308.61,317.51,317.91,333.81
Comfort Pink Smartphone 78565,"pink ultra smartphone with noise cancelling design, suitable for everyday use",Electronics,2569.5,2534.74,2540.71,2573.55,2618.98,2593.9,2606.29,2635.13
Elegant Beige Chronograph Watch 36462,"beige minimal chronograph watch with premium design, suitable for everyday use",Watches,9843.59,9882.71,9856.3,9895.54,9964.77,9958.36,10040.26,10391.88
Smart Gold Yoga Mat 18794,"gold lightweight yoga mat with lightweight design, suitable for everyday use",Sports,251.65,251.79,251.1,251.78,248.28,252.46,255.65,262.03
Ultra Navy Children Book 545,"navy beginner children book with beginner design, suitable for everyday use",Books,2560.48,2592.98,2587.01,2555.03,2559.04,2571.63,2571.63,2559.89
Essential Silver Shirt 30015,"silver solid shirt with casual design, suitable for everyday use",Fashion,268.95,282.9,290.25,286.6,291.45,293.86,291.98,295.87
Urban White Cereal 55664,"white daily use cereal with instant design, suitable for everyday use",Grocery,1282.99,1287.79,1280.72,1280.43,1281.39,1288.39,1309.59,1320.78
Advanced Red Earphones 90137,"red everyday earphones with compact design, suitable for everyday use",Accessories,3753.88,3934.42,3830.81,3789.44,3683.76,3734.83,3629.44,3536.79
Urban Silver Moisturizer 70352,"silver long lasting moisturizer with hydrating design, suitable for everyday use",Beauty,3354.92,3375.44,3412.77,3433.31,3426.73,3502.98,3601.83,3709.45
Signature Grey Basketball 41320,"grey sports basketball with training design, suitable for everyday use",Sports,2536.56,2583.19,2445.69,2450.94,2427.18,2437.85,2437.85,2354.46
Smart Red Jeans 88105,"red regular fit jeans with graphic design, suitable for everyday use",Fashion,3791.87,3900.94,4062.87,3999.98,3919.03,3965.54,3965.54,3947.6
Smart White Coffee 35859,"white value pack coffee with natural design, suitable for everyday use",Grocery,75.31,75.9,75.76,75.94,75.54,76.1,76.44,76.2
Urban Navy Storage Box 33799,"navy easy to use storage box with durable design, suitable for everyday use",Home & Kitchen,1013.26,994.57,982.83,935.96,937.13,934.03,945.93,910.44
Urban Navy Travel Bag 38584,"navy spacious travel bag with lightweight design, suitable for everyday use",Bags,3593.88,3647.15,3709.86,3782.16,3784.4,3775.98,3707.81,3813.53
Classic Red Serum 53942,"red natural serum with gentle design, suitable for everyday use",Beauty,1044.34,1054.07,1049.95,1045.43,1065.12,1068.93,1085.77,1122.65
Essential Green Phone Case 54500,"green portable phone case with compact design, suitable for everyday use",Accessories,196.14,196.91,193.81,197.33,199.03,205.84,205.84,211.88
Urban White Earphones 11438,"white premium earphones with durable design, suitable for everyday use",Accessories,168.41,170.39,169.04,170.3,165.23,165.74,165.74,168.08
Ultra Blue Storage Box 98045,"blue easy to use storage box with durable design, suitable for everyday use",Home & Kitchen,1471.75,1481.27,1475.26,1480.84,1526.22,1537.23,1537.23,1559.01
Ultra Gold Water Bottle 12500,"gold kitchen water bottle with durable design, suitable for everyday use",Home & Kitchen,1375.31,1363.26,1351.07,1375.68,1301.92,1311.35,1311.35,1305.64
Everyday Blue Duffle Bag 83133,"blue spacious duffle bag with premium design, suitable for everyday use",Bags,21349.46,21925.89,22263.48,22456.32,22545.15,22576.31,22576.31,22255.16
Elegant Beige Shirt 47841,"beige printed shirt with regular fit design, suitable for everyday use",Fashion,8308.22,8292.38,8339.74,8132.71,7854.41,8089.38,8342.71,8343.3
Ultra Beige Cereal 37224,"beige premium cereal with natural design, suitable for everyday use",Grocery,1088.96,1092.11,1093.71,1088.1,1076.96,1097.89,1091.37,1082.74
Modern Black Dress 18533,"black regular fit dress with striped design, suitable for everyday use",Fashion,3149.05,3185.66,3195.32,3228.56,3337.55,3383.64,3383.64,3433.17
Comfort Pink Tripod 55810,"pink portable tripod with portable design, suitable for everyday use",Accessories,327.87,325.66,326.91,327.66,332.38,329.27,329.27,335.57
Essential Red Fitness Watch 41733,"red water resistant fitness watch with classic design, suitable for everyday use",Watches,6429.79,6458.78,6496.24,6644.14,6556.98,6802.49,6658.09,6762.17
Modern Beige Smartwatch 8145,"beige smart smartwatch with premium design, suitable for everyday use",Watches,8220.36,8169.86,8207.8,8218.21,8406.33,8427.37,8427.37,8576.68
Ultra Gold Biscuits 84784,"gold instant biscuits with healthy design, suitable for everyday use",Grocery,2288.5,2288.45,2288.5,2290.15,2307.28,2296.18,2280.16,2276.54
Ultra Beige Shirt 78897,"beige solid shirt with slim fit design, suitable for everyday use",Fashion,4147.39,4148.04,4093.68,4062.2,4089.88,4078.49,4063.87,4068.93
Advanced Black Lipstick 8972,"black long lasting lipstick with long lasting design, suitable for everyday use",Beauty,1326.31,1305.84,1290.56,1289.67,1319.19,1332.2,1302.12,1324.83
Classic Red Laptop Bag 51203,"red premium laptop bag with office design, suitable for everyday use",Bags,865.78,856.79,898.39,903.43,906.24,902.69,902.69,903.8
Essential Red Belt 45047,"red portable belt with compact design, suitable for everyday use",Accessories,412.35,410.49,408.51,406.56,404.75,406.41,406.59,396.76
Signature Navy Smartwatch 87669,"navy digital smartwatch with premium design, suitable for everyday use",Watches,21225.72,21770.15,21685.46,21623.57,21266.25,21398.4,21106.39,20820.73
Signature Silver Toy Car 48071,"silver learning toy car with interactive design, suitable for everyday use",Toys,1997.07,1999.11,2000.76,2005.29,2052.5,2134.67,2123.58,2177.87
Ultra Navy Smartwatch 93051,"navy wireless smartwatch with premium design, suitable for everyday use",Electronics,139577.37,141686.62,143716.51,144866.14,146545.01,146496.12,146496.12,147320.89
Everyday Silver Self Help Book 19669,"silver beginner self help book with latest edition design, suitable for everyday use",Books,1480.26,1473.61,1482.02,1475.17,1486.29,1501.25,1501.25,1515.67
Advanced Red Novel 23556,"red advanced novel with illustrated design, suitable for everyday use",Books,1687.41,1679.93,1692.4,1704.98,1713.13,1708.87,1711.1,1717.52
Pro Pink Children Book 11561,"pink latest edition children book with illustrated design, suitable for everyday use",Books,114.97,114.87,114.94,114.47,113.89,115.53,115.73,116.29
Smart Gold Smartwatch 62700,"gold minimal smartwatch with premium design, suitable for everyday use",Watches,6032.98,5973.39,5976.51,5987.55,5988.43,5931.61,5931.61,5878.99
Advanced Navy Tea 52144,"navy premium tea with family pack design, suitable for everyday use",Grocery,1168.73,1168.57,1180.13,1118.64,1099.97,1105.58,1100.84,1109.31
Elegant Pink Boots 43542,"pink cushioned boots with cushioned design, suitable for everyday use",Shoes,15313.93,15208.08,15706.51,15780.76,16566.44,16746.37,16746.37,17468.9
Smart Green Chronograph Watch 86954,"green fitness chronograph watch with classic design, suitable for everyday use",Watches,14643.4,14665.61,14525.32,14425.97,14483.71,14509.73,14365.66,14347.92
Elegant Green Boots 16905,"green breathable boots with walking design, suitable for everyday use",Shoes,9551.74,9587.19,9769.97,9608.1,9580.82,9571.44,9363.34,8976.23
Comfort White Belt 30902,"white premium belt with fast charging design, suitable for everyday use",Accessories,504.4,507.96,515.94,511.68,511.89,514.27,514.27,512.66
Smart Red Laptop Bag 50426,"red casual laptop bag with spacious design, suitable for everyday use",Bags,5129.67,5146.86,5307.42,5085.21,5028.44,5191.88,5322.54,5335.47
Urban Green Sunglasses 78589,"green durable sunglasses with compact design, suitable for everyday use",Accessories,111.53,108.94,110.34,110.92,112.24,113.07,112.3,113.16
Advanced Black Running Shoes 52057,"black walking running shoes with casual design, suitable for everyday use",Shoes,4943.8,5095.43,4974.92,5142.04,5121.88,5080.23,5080.23,5101.79
Everyday Silver Gym Gloves 94770,"silver fitness gym gloves with training design, suitable for everyday use",Sports,1854.21,1888.88,1878.96,1858.1,1824.49,1846.64,1804.75,1778.58
Elegant Navy Textbook 50253,"navy advanced textbook with illustrated design, suitable for everyday use",Books,1416.65,1428.74,1408.53,1408.56,1404.21,1416.24,1416.24,1401.47
Premium Beige Sports Jersey 64383,"beige training sports jersey with performance design, suitable for everyday use",Sports,855.68,866.81,867.42,870.18,870.06,827.64,827.64,805.03
Ultra Grey Educational Toy 7064,"grey educational educational toy with interactive design, suitable for everyday use",Toys,16135.41,16024.78,16061.89,16224.76,16036.74,16021.45,16021.45,16291.68
Essential Gold Fitness Watch 4279,"gold premium fitness watch with premium design, suitable for everyday use",Watches,26396.72,26540.6,26647.48,26553.65,26882.86,26591.55,26591.55,26416.8
Signature Beige Jeans 57280,"beige regular fit jeans with cotton design, suitable for everyday use",Fashion,412.27,408.7,395.55,386.83,379.01,376.19,371.06,356.87
Urban Blue Toy Car 23848,"blue interactive toy car with colorful design, suitable for everyday use",Toys,6236.09,6269.08,6219.0,6186.84,6346.57,6311.02,6268.55,6345.26
Ultra White Sports Shoes 35348,"white breathable sports shoes with walking design, suitable for everyday use",Shoes,1978.39,1964.02,1943.47,2006.32,1987.59,2029.92,2075.7,2172.76
Ultra Blue Detergent 52349,"blue premium detergent with natural design, suitable for everyday use",Grocery,629.62,638.75,625.43,620.61,627.49,632.37,626.02,633.6
Essential White Dress 41923,"white graphic dress with printed design, suitable for everyday use",Fashion,672.46,667.36,683.64,672.11,699.18,689.97,687.16,673.93
Pro Grey Sling Bag 42204,"grey premium sling bag with premium design, suitable for everyday use",Bags,5844.48,6116.58,6215.56,6471.62,6521.89,6507.63,6507.63,6951.61
Ultra Green Lamp 96881,"green durable lamp with electric design, suitable for everyday use",Home & Kitchen,1558.34,1576.18,1643.59,1632.03,1643.65,1642.85,1644.08,1669.5
Classic Beige Shampoo 35362,"beige daily care shampoo with premium design, suitable for everyday use",Beauty,459.42,484.52,496.09,497.61,495.91,500.77,498.23,493.12
Classic Black Cookbook 16545,"black complete guide cookbook with illustrated design, suitable for everyday use",Books,1692.25,1706.64,1763.66,1774.83,1759.33,1749.07,1761.65,1765.89
Advanced Green Handbag 13908,"green casual handbag with premium design, suitable for everyday use",Bags,2805.12,2708.92,2735.54,2693.14,2699.08,2713.46,2664.19,2646.43
Smart White Toaster 97733,"white compact toaster with electric design, suitable for everyday use",Home & Kitchen,3045.82,3188.88,3187.5,3182.11,3166.66,3126.65,3116.69,3177.65
Advanced Grey Casual Shoes 92325,"grey breathable casual shoes with lightweight design, suitable for everyday use",Shoes,1392.1,1390.23,1388.45,1367.77,1382.46,1393.99,1372.84,1381.39
Pro Navy Iron 49418,"navy stainless steel iron with stainless steel design, suitable for everyday use",Home & Kitchen,7030.65,6899.32,6896.54,6990.86,7028.1,6887.9,6887.9,6862.57
Premium Navy Sweatshirt 77080,"navy cotton sweatshirt with graphic design, suitable for everyday use",Fashion,2017.73,2007.81,1992.14,1971.22,1905.02,1885.35,1872.22,1820.78
Comfort Green Doll 55690,"green kids doll with learning design, suitable for everyday use",Toys,1095.43,1093.77,1128.05,1128.45,1129.19,1124.48,1124.48,1128.14
Pro Beige Formal Shoes 23982,"beige cushioned formal shoes with cushioned design, suitable for everyday use",Shoes,3277.29,3199.96,3262.4,3133.19,3107.16,3058.64,3090.06,3044.55
Ultra Gold Cookbook 81124,"gold beginner cookbook with advanced design, suitable for everyday use",Books,389.65,393.43,393.17,391.38,388.81,388.29,388.29,388.54
Urban Black Smart Band 44348,"black premium smart band with everyday design, suitable for everyday use",Accessories,1507.07,1499.24,1497.68,1486.68,1417.56,1421.71,1442.26,1426.28
Elegant Pink Phone Case 37815,"pink everyday phone case with fast charging design, suitable for everyday use",Accessories,305.07,312.12,314.15,312.41,317.93,323.43,323.43,329.87
Classic Silver Duffle Bag 94545,"silver office duffle bag with office design, suitable for everyday use",Bags,4734.34,4787.06,4802.21,4787.12,4711.86,4654.59,4654.59,4598.31
Signature Navy Smartwatch 43781,"navy classic smartwatch with minimal design, suitable for everyday use",Watches,4454.76,4344.1,4356.83,4379.15,4359.01,4353.93,4406.3,4435.62
